matchdayId,teamId,teamName,disciplineId,side,playerCount,rank,baseScore,totalScore,readinessStatus,warnings
matchday-6,C-S,Cold Steel,showcase,d1,6,3,430.9,412.5,ready,
matchday-6,M-S,Mortal Sin,showcase,d1,6,4,436.4,412.1,ready,
matchday-6,C-C,Cash Creators,showcase,d1,6,5,424.4,395.9,ready,
matchday-6,N-W,Natures Wrath,showcase,d1,6,6,415.9,395.1,ready,
matchday-6,D-P,Death Peaches,showcase,d1,6,7,438.2,392.5,ready,
matchday-6,R-C,Royal Court,showcase,d1,6,8,397.1,381.3,ready,
matchday-6,V-D,Vicious & Delicious,showcase,d1,6,9,401.5,364.1,ready,
matchday-6,P-C,Pirate Crew,showcase,d1,6,10,386,360.4,ready,
matchday-6,T-T,Terrible Teachers,showcase,d1,6,11,345,349.7,ready,
matchday-6,L-R,Last Ride,showcase,d1,6,12,341.7,336.2,ready,
matchday-6,G-G,Golden Gladiators,showcase,d1,6,13,411.4,330.9,ready,
matchday-6,H-R,Hell Raisers,showcase,d1,6,14,381.2,326.9,ready,
matchday-6,R-L,Raging Lunatics,showcase,d1,6,15,363.3,320.5,ready,
matchday-6,P-S,Project Suicide,showcase,d1,6,16,336.8,318.5,ready,
matchday-6,V-W,Vigilante Wranglers,showcase,d1,6,17,325.8,309.6,ready,
matchday-6,N-N,Nunchuck Ninjas,showcase,d1,6,18,309,303.1,ready,
matchday-6,W-L,Wrecking Legionnaires,showcase,d1,6,19,301,298.4,ready,
matchday-6,S-C,Stronghold Crusaders,showcase,d1,6,20,313.8,297.9,ready,
matchday-6,V-V,Vigorous Vikings,showcase,d1,6,21,316.5,295.8,ready,
matchday-6,M-M,Mayhem Mavericks,showcase,d1,6,22,305.6,295.6,ready,
matchday-6,U-A,Undercover Agents,showcase,d1,6,23,306.5,288.8,ready,
matchday-6,R-R,Riptide Rivers,showcase,d1,6,24,296.7,279.3,ready,
matchday-6,L-K,Lost Kingdom,showcase,d1,6,25,339.5,278.1,ready,
matchday-6,Z-H,Zero Heroes,showcase,d1,6,26,292.6,277.9,ready,
matchday-6,W-W,Wicked Wizards,showcase,d1,6,27,279.6,253.9,ready,
matchday-6,T-G,The Giants,showcase,d1,6,28,260,243.9,ready,
matchday-6,A-A,Armageddon Aftermath,showcase,d1,6,29,261,238.7,ready,
matchday-6,B-P,Black Panthers,showcase,d1,6,30,244.3,235.4,ready,
matchday-6,S-S,Silver Soldiers,showcase,d1,6,31,292.3,234.6,ready,
matchday-6,B-B,Blazing Beasts,showcase,d1,6,32,249.8,190.9,ready,
matchday-6,M-M,Mayhem Mavericks,spurt,d2,3,1,240.1,260,ready,
matchday-6,Z-H,Zero Heroes,spurt,d2,3,2,218.5,243.8,ready,
matchday-6,R-L,Raging Lunatics,spurt,d2,3,3,236.6,243.1,ready,
matchday-6,U-A,Undercover Agents,spurt,d2,3,4,239.9,237.7,ready,
matchday-6,B-B,Blazing Beasts,spurt,d2,3,5,228.7,232.4,ready,
matchday-6,B-P,Black Panthers,spurt,d2,3,6,253.3,225.2,ready,
matchday-6,H-R,Hell Raisers,spurt,d2,3,7,206.7,221.9,ready,
matchday-6,W-W,Wicked Wizards,spurt,d2,3,8,233.4,203.1,ready,
matchday-6,P-S,Project Suicide,spurt,d2,3,9,207.9,199.5,ready,
matchday-6,V-V,Vigorous Vikings,spurt,d2,3,10,187.2,196,ready,
matchday-6,S-C,Stronghold Crusaders,spurt,d2,3,11,208.6,191.8,ready,
matchday-6,S-S,Silver Soldiers,spurt,d2,3,12,210.6,190.2,ready,
matchday-6,W-L,Wrecking Legionnaires,spurt,d2,3,13,172.5,187.4,ready,
matchday-6,N-N,Nunchuck Ninjas,spurt,d2,3,14,204.2,186,ready,
matchday-6,C-S,Cold Steel,spurt,d2,3,15,184.1,180.2,ready,
matchday-6,L-R,Last Ride,spurt,d2,3,16,182.2,179.9,ready,
matchday-6,A-A,Armageddon Aftermath,spurt,d2,3,17,186.8,178.2,ready,
matchday-6,R-C,Royal Court,spurt,d2,3,18,181.5,174,ready,
matchday-6,N-W,Natures Wrath,spurt,d2,3,19,181.1,169.5,ready,
matchday-6,D-P,Death Peaches,spurt,d2,3,20,177.9,167.2,ready,
matchday-6,T-G,The Giants,spurt,d2,3,20,161.8,167.2,ready,
matchday-6,R-R,Riptide Rivers,spurt,d2,3,22,173,153.8,ready,
matchday-6,D-L,Dire Legion,spurt,d2,3,23,140.1,145.2,ready,
matchday-6,P-C,Pirate Crew,spurt,d2,3,24,151.1,145.1,ready,
matchday-6,C-C,Cash Creators,spurt,d2,3,25,137.9,143.3,ready,
matchday-6,T-C,The Chantry,spurt,d2,3,26,143.1,142.3,ready,
matchday-6,L-K,Lost Kingdom,spurt,d2,3,27,162.9,141.6,ready,
matchday-6,V-D,Vicious & Delicious,spurt,d2,3,28,155.9,132.1,ready,
matchday-6,V-W,Vigilante Wranglers,spurt,d2,3,29,133.6,126.4,ready,
matchday-6,G-G,Golden Gladiators,spurt,d2,3,30,142.6,114.8,ready,
matchday-6,T-T,Terrible Teachers,spurt,d2,3,31,116.8,108.5,ready,
matchday-6,M-S,Mortal Sin,spurt,d2,3,32,122.1,108.2,ready,
matchday-7,W-L,Wrecking Legionnaires,tdm,d1,4,1,315.7,289,ready,
matchday-7,H-R,Hell Raisers,tdm,d1,4,2,266.8,249.7,ready,
matchday-7,P-S,Project Suicide,tdm,d1,4,3,275.7,243,ready,
matchday-7,S-C,Stronghold Crusaders,tdm,d1,4,4,243.6,238.8,ready,
matchday-7,Z-H,Zero Heroes,tdm,d1,4,5,246.1,233,ready,
matchday-7,R-C,Royal Court,tdm,d1,4,6,232.5,232.5,ready,
matchday-7,T-C,The Chantry,tdm,d1,4,7,215.8,230.9,ready,
matchday-7,V-V,Vigorous Vikings,tdm,d1,4,8,238.7,230,ready,
matchday-7,D-P,Death Peaches,tdm,d1,4,9,237.3,224.3,ready,
matchday-7,R-L,Raging Lunatics,tdm,d1,4,10,253.2,223.6,ready,
matchday-7,L-R,Last Ride,tdm,d1,4,11,233,218,ready,
matchday-7,T-G,The Giants,tdm,d1,4,12,264.8,213,ready,
matchday-7,M-S,Mortal Sin,tdm,d1,4,13,237.2,210.6,ready,
matchday-7,U-A,Undercover Agents,tdm,d1,4,14,220.9,206.4,ready,
matchday-7,D-L,Dire Legion,tdm,d1,4,15,275.4,204.7,ready,
matchday-7,C-S,Cold Steel,tdm,d1,4,16,232.3,199.1,ready,
matchday-7,B-B,Blazing Beasts,tdm,d1,4,17,211.6,195.5,ready,
matchday-7,S-S,Silver Soldiers,tdm,d1,4,18,259.9,193.6,ready,
matchday-7,B-P,Black Panthers,tdm,d1,4,19,258.8,193.3,ready,
matchday-7,G-G,Golden Gladiators,tdm,d1,4,20,212.2,192.8,ready,
matchday-7,V-D,Vicious & Delicious,tdm,d1,4,21,207.1,191.6,ready,
matchday-7,T-T,Terrible Teachers,tdm,d1,4,22,229.8,179.9,ready,
matchday-7,P-C,Pirate Crew,tdm,d1,4,23,185.6,179.2,ready,
matchday-7,L-K,Lost Kingdom,tdm,d1,4,24,191.7,176.7,ready,
matchday-7,N-N,Nunchuck Ninjas,tdm,d1,4,25,169.4,175.2,ready,
matchday-7,M-M,Mayhem Mavericks,tdm,d1,4,26,177.8,174.6,ready,
matchday-7,N-W,Natures Wrath,tdm,d1,4,27,215.4,168.4,ready,
matchday-7,R-R,Riptide Rivers,tdm,d1,4,28,165.3,154.5,ready,
matchday-7,V-W,Vigilante Wranglers,tdm,d1,4,29,218.2,150.7,ready,
matchday-7,A-A,Armageddon Aftermath,tdm,d1,4,30,153.3,150.4,ready,
matchday-7,C-C,Cash Creators,tdm,d1,4,31,161.3,138.2,ready,
matchday-7,W-W,Wicked Wizards,tdm,d1,4,32,112.6,96.5,ready,
matchday-7,T-G,The Giants,football,d2,4,1,277.2,309,ready,
matchday-7,D-L,Dire Legion,football,d2,4,2,254.9,245.2,ready,
matchday-7,T-C,The Chantry,football,d2,4,3,247.9,240.3,ready,
matchday-7,R-C,Royal Court,football,d2,4,4,236.9,240.1,ready,
matchday-7,L-K,Lost Kingdom,football,d2,4,5,248.8,235.3,ready,
matchday-7,R-L,Raging Lunatics,football,d2,4,6,225.1,234.4,ready,
matchday-7,P-C,Pirate Crew,football,d2,4,7,242.6,234.3,ready,
matchday-7,G-G,Golden Gladiators,football,d2,4,8,263,233.8,ready,
matchday-7,P-S,Project Suicide,football,d2,4,9,220.5,230.3,ready,
matchday-7,W-L,Wrecking Legionnaires,football,d2,4,10,209.5,226,ready,
matchday-7,V-V,Vigorous Vikings,football,d2,4,11,262.7,225.5,ready,
matchday-7,C-S,Cold Steel,football,d2,4,12,251.2,209.5,ready,
matchday-7,W-W,Wicked Wizards,football,d2,4,13,220.2,208.6,ready,
matchday-7,N-W,Natures Wrath,football,d2,4,14,280.9,208.1,ready,
matchday-7,U-A,Undercover Agents,football,d2,4,15,220.8,206.5,ready,
matchday-7,M-S,Mortal Sin,football,d2,4,16,254.9,199.3,ready,
matchday-7,T-T,Terrible Teachers,football,d2,4,17,209.8,193.6,ready,
matchday-7,H-R,Hell Raisers,football,d2,4,18,184,187.4,ready,
matchday-7,V-D,Vicious & Delicious,football,d2,4,19,210.2,183.9,ready,
matchday-7,S-S,Silver Soldiers,football,d2,4,20,244,183.7,ready,
matchday-7,Z-H,Zero Heroes,football,d2,4,21,204.7,181.6,ready,
matchday-7,C-C,Cash Creators,football,d2,4,22,201.7,181.2,ready,
matchday-7,S-C,Stronghold Crusaders,football,d2,4,23,189.5,181.1,ready,
matchday-7,D-P,Death Peaches,football,d2,4,24,239,177.7,ready,
matchday-7,L-R,Last Ride,football,d2,4,25,197.6,176.3,ready,
matchday-7,M-M,Mayhem Mavericks,football,d2,4,26,197.2,166.4,ready,
matchday-7,V-W,Vigilante Wranglers,football,d2,4,26,218.5,166.4,ready,
matchday-7,A-A,Armageddon Aftermath,football,d2,4,28,164.8,158.5,ready,
matchday-7,N-N,Nunchuck Ninjas,football,d2,4,29,187.4,149.1,ready,
matchday-7,R-R,Riptide Rivers,football,d2,4,30,203.3,135,ready,
matchday-7,B-P,Black Panthers,football,d2,4,31,150.1,126,ready,
matchday-7,B-B,Blazing Beasts,football,d2,4,32,142.5,121,ready,
matchday-8,T-G,The Giants,wettessen,d1,4,1,285,314.8,ready,
matchday-8,R-L,Raging Lunatics,wettessen,d1,4,2,321.1,292.6,ready,
matchday-8,T-C,The Chantry,wettessen,d1,4,3,299.4,285.6,ready,
matchday-8,S-C,Stronghold Crusaders,wettessen,d1,4,4,285.6,261.2,ready,
matchday-8,H-R,Hell Raisers,wettessen,d1,4,5,271.8,254,ready,
matchday-8,W-L,Wrecking Legionnaires,wettessen,d1,4,6,268.8,251.2,ready,
matchday-8,V-V,Vigorous Vikings,wettessen,d1,4,7,267.2,241.3,ready,
matchday-8,P-S,Project Suicide,wettessen,d1,4,8,260.8,238.3,ready,
matchday-8,Z-H,Zero Heroes,wettessen,d1,4,9,240.8,223.6,ready,
matchday-8,L-R,Last Ride,wettessen,d1,4,10,244.2,222.9,ready,
matchday-8,G-G,Golden Gladiators,wettessen,d1,4,11,261,220.6,ready,
matchday-8,R-C,Royal Court,wettessen,d1,4,12,218.3,218.5,ready,
matchday-8,B-P,Black Panthers,wettessen,d1,4,13,233.4,215.2,ready,
matchday-8,N-W,Natures Wrath,wettessen,d1,4,14,216.4,205.7,ready,
matchday-8,P-C,Pirate Crew,wettessen,d1,4,15,225,205,ready,
matchday-8,W-W,Wicked Wizards,wettessen,d1,4,16,230.6,201.1,ready,
matchday-8,U-A,Undercover Agents,wettessen,d1,4,17,216.7,193.4,ready,
matchday-8,B-B,Blazing Beasts,wettessen,d1,4,18,268.5,192.1,ready,
matchday-8,S-S,Silver Soldiers,wettessen,d1,4,19,257.6,190.2,ready,
matchday-8,M-M,Mayhem Mavericks,wettessen,d1,4,20,209.1,185.3,ready,
matchday-8,N-N,Nunchuck Ninjas,wettessen,d1,4,21,187.4,184.4,ready,
matchday-8,T-T,Terrible Teachers,wettessen,d1,4,22,203.2,183.4,ready,
matchday-8,M-S,Mortal Sin,wettessen,d1,4,23,194.1,181.9,ready,
matchday-8,D-L,Dire Legion,wettessen,d1,4,24,215.9,173.2,ready,
matchday-8,L-K,Lost Kingdom,wettessen,d1,4,25,214.1,169.6,ready,
matchday-8,C-C,Cash Creators,wettessen,d1,4,26,169.2,159.2,ready,
matchday-8,V-W,Vigilante Wranglers,wettessen,d1,4,27,184.8,154.4,ready,
matchday-8,A-A,Armageddon Aftermath,wettessen,d1,4,28,139.6,131.9,ready,
matchday-8,C-S,Cold Steel,wettessen,d1,4,29,177.1,129.1,ready,
matchday-8,V-D,Vicious & Delicious,wettessen,d1,4,30,142.6,126.2,ready,
matchday-8,D-P,Death Peaches,wettessen,d1,4,31,182.9,124,ready,
matchday-8,R-R,Riptide Rivers,wettessen,d1,4,32,137.7,116.3,ready,Discipline wettessen on d1 is incomplete: 3/4 players selected.
matchday-8,N-N,Nunchuck Ninjas,time-trial,d2,4,1,333.9,333.4,ready,
matchday-8,A-A,Armageddon Aftermath,time-trial,d2,4,2,306.8,323.3,ready,
matchday-8,Z-H,Zero Heroes,time-trial,d2,4,3,297.9,311.9,ready,
matchday-8,U-A,Undercover Agents,time-trial,d2,4,4,293.5,287.5,ready,
matchday-8,R-L,Raging Lunatics,time-trial,d2,4,5,269.8,271.8,ready,
matchday-8,D-P,Death Peaches,time-trial,d2,4,6,259,247.8,ready,
matchday-8,T-C,The Chantry,time-trial,d2,4,7,221.2,247.5,ready,
matchday-8,L-R,Last Ride,time-trial,d2,4,8,258.1,245.9,ready,
matchday-8,H-R,Hell Raisers,time-trial,d2,4,9,255.3,245.1,ready,
matchday-8,N-W,Natures Wrath,time-trial,d2,4,10,245.5,242.5,ready,
matchday-8,L-K,Lost Kingdom,time-trial,d2,4,11,250.9,238.7,ready,
matchday-8,M-M,Mayhem Mavericks,time-trial,d2,4,12,255.4,235.2,ready,
matchday-8,P-C,Pirate Crew,time-trial,d2,4,13,245.2,230.3,ready,
matchday-8,V-V,Vigorous Vikings,time-trial,d2,4,14,243,228,ready,
matchday-8,R-R,Riptide Rivers,time-trial,d2,4,15,279.3,222.2,ready,
matchday-8,B-B,Blazing Beasts,time-trial,d2,4,16,243.9,221.1,ready,
matchday-8,C-S,Cold Steel,time-trial,d2,4,16,254.7,221.1,ready,
matchday-8,B-P,Black Panthers,time-trial,d2,4,18,269.1,215.3,ready,
matchday-8,T-T,Terrible Teachers,time-trial,d2,4,19,184.5,209,ready,
matchday-8,V-D,Vicious & Delicious,time-trial,d2,4,20,232.9,208.2,ready,
matchday-8,R-C,Royal Court,time-trial,d2,4,21,212.3,205.1,ready,
matchday-8,P-S,Project Suicide,time-trial,d2,4,22,230.6,199,ready,
matchday-8,T-G,The Giants,time-trial,d2,4,23,205.4,195.3,ready,
matchday-8,V-W,Vigilante Wranglers,time-trial,d2,4,24,228.9,193.5,ready,
matchday-8,S-S,Silver Soldiers,time-trial,d2,4,25,223.7,191.8,ready,
matchday-8,M-S,Mortal Sin,time-trial,d2,4,26,177.1,185.6,ready,
matchday-8,C-C,Cash Creators,time-trial,d2,4,27,181.5,181.1,ready,
matchday-8,G-G,Golden Gladiators,time-trial,d2,4,28,174.7,166.3,ready,
matchday-8,W-W,Wicked Wizards,time-trial,d2,4,29,173.1,160.7,ready,
matchday-8,S-C,Stronghold Crusaders,time-trial,d2,4,30,149.8,151.6,ready,
matchday-8,W-L,Wrecking Legionnaires,time-trial,d2,4,31,171.4,150.8,ready,
matchday-8,D-L,Dire Legion,time-trial,d2,4,32,120.5,116,ready,
matchday-9,T-G,The Giants,breaking,d1,3,1,222,216.9,ready,
matchday-9,W-L,Wrecking Legionnaires,breaking,d1,3,2,211.7,206.2,ready,
matchday-9,T-C,The Chantry,breaking,d1,3,3,178.8,203.3,ready,
matchday-9,H-R,Hell Raisers,breaking,d1,3,4,211.9,200.6,ready,
matchday-9,L-K,Lost Kingdom,breaking,d1,3,5,178.9,198.3,ready,
matchday-9,S-C,Stronghold Crusaders,breaking,d1,3,6,198.1,196.2,ready,
matchday-9,Z-H,Zero Heroes,breaking,d1,3,7,198.5,192.2,ready,
matchday-9,P-S,Project Suicide,breaking,d1,3,8,205.8,191.3,ready,
matchday-9,R-L,Raging Lunatics,breaking,d1,3,9,188,184.7,ready,
matchday-9,L-R,Last Ride,breaking,d1,3,10,184.3,184.6,ready,
matchday-9,V-V,Vigorous Vikings,breaking,d1,3,11,171.3,182.2,ready,
matchday-9,M-S,Mortal Sin,breaking,d1,3,12,206.2,179.3,ready,
matchday-9,D-L,Dire Legion,breaking,d1,3,13,192.5,174.8,ready,
matchday-9,U-A,Undercover Agents,breaking,d1,3,14,183.8,173.5,ready,
matchday-9,B-P,Black Panthers,breaking,d1,3,15,173.6,155.2,ready,
matchday-9,R-C,Royal Court,breaking,d1,3,16,165.4,152.7,ready,
matchday-9,C-C,Cash Creators,breaking,d1,3,17,155.7,151.7,ready,
matchday-9,N-W,Natures Wrath,breaking,d1,3,18,153.7,142.3,ready,
matchday-9,T-T,Terrible Teachers,breaking,d1,3,19,162.4,141.6,ready,
matchday-9,C-S,Cold Steel,breaking,d1,3,20,152,139.4,ready,
matchday-9,M-M,Mayhem Mavericks,breaking,d1,3,21,142.8,129.8,ready,
matchday-9,V-W,Vigilante Wranglers,breaking,d1,3,22,143.9,129.2,ready,
matchday-9,V-D,Vicious & Delicious,breaking,d1,3,23,139,129.1,ready,
matchday-9,N-N,Nunchuck Ninjas,breaking,d1,3,24,137.7,125.6,ready,
matchday-9,G-G,Golden Gladiators,breaking,d1,3,25,120.8,123.8,ready,
matchday-9,W-W,Wicked Wizards,breaking,d1,3,26,129,123.5,ready,
matchday-9,A-A,Armageddon Aftermath,breaking,d1,3,27,125.8,121.8,ready,
matchday-9,P-C,Pirate Crew,breaking,d1,3,28,153.4,115.3,ready,
matchday-9,D-P,Death Peaches,breaking,d1,3,29,100.7,101,ready,
matchday-9,B-B,Blazing Beasts,breaking,d1,3,30,142.8,100.2,ready,
matchday-9,S-S,Silver Soldiers,breaking,d1,3,31,140.3,82.9,ready,
matchday-9,R-R,Riptide Rivers,breaking,d1,3,32,114.9,74.2,ready,
matchday-9,R-L,Raging Lunatics,mini-dm,d2,2,1,151.2,150.3,ready,
matchday-9,Z-H,Zero Heroes,mini-dm,d2,2,2,144.9,140.7,ready,
matchday-9,T-G,The Giants,mini-dm,d2,2,3,142.3,131.3,ready,
matchday-9,L-R,Last Ride,mini-dm,d2,2,4,130.5,128.4,ready,
matchday-9,V-V,Vigorous Vikings,mini-dm,d2,2,5,130.4,117.7,ready,
matchday-9,S-C,Stronghold Crusaders,mini-dm,d2,2,6,123.3,116.6,ready,
matchday-9,B-P,Black Panthers,mini-dm,d2,2,7,112.2,111.8,ready,
matchday-9,H-R,Hell Raisers,mini-dm,d2,2,8,166.7,107.3,ready,
matchday-9,V-D,Vicious & Delicious,mini-dm,d2,2,9,110,104.2,ready,
matchday-9,D-L,Dire Legion,mini-dm,d2,2,10,111.7,102.3,ready,
matchday-9,B-B,Blazing Beasts,mini-dm,d2,2,11,110.9,100.9,ready,
matchday-9,U-A,Undercover Agents,mini-dm,d2,2,12,107.4,99.3,ready,
matchday-9,N-W,Natures Wrath,mini-dm,d2,2,13,99.9,97.3,ready,
matchday-9,L-K,Lost Kingdom,mini-dm,d2,2,14,89.5,91.9,ready,
matchday-9,P-S,Project Suicide,mini-dm,d2,2,14,107.8,91.9,ready,
matchday-9,W-L,Wrecking Legionnaires,mini-dm,d2,2,16,88.1,91.5,ready,
matchday-9,P-C,Pirate Crew,mini-dm,d2,2,17,96,88.8,ready,
matchday-9,T-C,The Chantry,mini-dm,d2,2,18,92,88.7,ready,
matchday-9,N-N,Nunchuck Ninjas,mini-dm,d2,2,19,98.6,88.4,ready,
matchday-9,M-M,Mayhem Mavericks,mini-dm,d2,2,20,94.3,87.5,ready,
matchday-9,R-R,Riptide Rivers,mini-dm,d2,2,21,106.3,87.1,ready,
matchday-9,M-S,Mortal Sin,mini-dm,d2,2,22,89.3,86.9,ready,
matchday-9,R-C,Royal Court,mini-dm,d2,2,23,92,85.6,ready,
matchday-9,A-A,Armageddon Aftermath,mini-dm,d2,2,24,94.4,82.9,ready,
matchday-9,C-C,Cash Creators,mini-dm,d2,2,25,72.5,65.5,ready,
matchday-9,W-W,Wicked Wizards,mini-dm,d2,2,26,68.2,63,ready,
matchday-9,T-T,Terrible Teachers,mini-dm,d2,2,27,59,59.3,ready,
matchday-9,D-P,Death Peaches,mini-dm,d2,2,28,77.3,58.3,ready,
matchday-9,S-S,Silver Soldiers,mini-dm,d2,2,29,52.3,54.6,ready,
matchday-9,V-W,Vigilante Wranglers,mini-dm,d2,2,30,95.6,52.4,ready,
matchday-9,G-G,Golden Gladiators,mini-dm,d2,2,31,70,50.3,ready,
matchday-9,C-S,Cold Steel,mini-dm,d2,2,32,34.1,30.3,ready,
matchday-10,R-C,Royal Court,i-spy,d1,3,1,239,240.5,ready,
matchday-10,D-P,Death Peaches,i-spy,d1,3,2,251.8,231,ready,
matchday-10,H-R,Hell Raisers,i-spy,d1,3,3,216,230.4,ready,
matchday-10,C-C,Cash Creators,i-spy,d1,3,4,210.4,213.6,ready,
matchday-10,L-R,Last Ride,i-spy,d1,3,5,214.1,210.3,ready,
matchday-10,D-L,Dire Legion,i-spy,d1,3,6,202,206.4,ready,
matchday-10,L-K,Lost Kingdom,i-spy,d1,3,7,201.4,206,ready,
matchday-10,V-W,Vigilante Wranglers,i-spy,d1,3,8,184.2,198.2,ready,
matchday-10,P-C,Pirate Crew,i-spy,d1,3,9,183.2,184,ready,
matchday-10,M-S,Mortal Sin,i-spy,d1,3,10,150.9,157.3,ready,
matchday-10,T-T,Terrible Teachers,i-spy,d1,3,11,172.2,155.4,ready,
matchday-10,U-A,Undercover Agents,i-spy,d1,3,12,154.6,154.9,ready,
matchday-10,T-C,The Chantry,i-spy,d1,3,13,160.6,154.7,ready,
matchday-10,V-V,Vigorous Vikings,i-spy,d1,3,14,167.5,149,ready,
matchday-10,W-L,Wrecking Legionnaires,i-spy,d1,3,15,152.2,144.7,ready,
matchday-10,N-W,Natures Wrath,i-spy,d1,3,16,145.7,144.6,ready,
matchday-10,C-S,Cold Steel,i-spy,d1,3,17,194.1,144.4,ready,
matchday-10,Z-H,Zero Heroes,i-spy,d1,3,18,137.2,144.2,ready,
matchday-10,T-G,The Giants,i-spy,d1,3,19,140.1,140.8,ready,
matchday-10,B-P,Black Panthers,i-spy,d1,3,20,185.6,140.5,ready,
matchday-10,G-G,Golden Gladiators,i-spy,d1,3,21,182.1,139,ready,
matchday-10,R-L,Raging Lunatics,i-spy,d1,3,22,143.9,138.8,ready,
matchday-10,W-W,Wicked Wizards,i-spy,d1,3,23,229.3,137.2,ready,
matchday-10,P-S,Project Suicide,i-spy,d1,3,24,145.3,131.1,ready,
matchday-10,S-C,Stronghold Crusaders,i-spy,d1,3,25,138.9,127.3,ready,
matchday-10,S-S,Silver Soldiers,i-spy,d1,3,26,137.8,116.4,ready,
matchday-10,M-M,Mayhem Mavericks,i-spy,d1,3,27,137.9,113.8,ready,
matchday-10,V-D,Vicious & Delicious,i-spy,d1,3,28,193.2,112.7,ready,
matchday-10,N-N,Nunchuck Ninjas,i-spy,d1,3,29,142.6,107.2,ready,
matchday-10,B-B,Blazing Beasts,i-spy,d1,3,30,153.7,104.5,ready,
matchday-10,A-A,Armageddon Aftermath,i-spy,d1,3,31,101.1,84,ready,
matchday-10,R-R,Riptide Rivers,i-spy,d1,3,32,107.7,74.9,ready,
matchday-10,R-C,Royal Court,speed-schach,d2,5,1,401.3,417.8,ready,
matchday-10,W-W,Wicked Wizards,speed-schach,d2,5,2,441.1,402.6,ready,
matchday-10,N-N,Nunchuck Ninjas,speed-schach,d2,5,3,400.5,393.5,ready,
matchday-10,T-T,Terrible Teachers,speed-schach,d2,5,4,331.1,383.5,ready,
matchday-10,T-C,The Chantry,speed-schach,d2,5,5,375.5,380.9,ready,
matchday-10,L-R,Last Ride,speed-schach,d2,5,6,360.5,357.2,ready,
matchday-10,U-A,Undercover Agents,speed-schach,d2,5,7,322.5,347.8,ready,
matchday-10,M-S,Mortal Sin,speed-schach,d2,5,8,352.9,341.6,ready,
matchday-10,R-L,Raging Lunatics,speed-schach,d2,5,9,327.3,332.6,ready,
matchday-10,N-W,Natures Wrath,speed-schach,d2,5,10,318,304.7,ready,
matchday-10,L-K,Lost Kingdom,speed-schach,d2,5,11,300.6,288.3,ready,
matchday-10,V-V,Vigorous Vikings,speed-schach,d2,5,12,274.5,274.4,ready,
matchday-10,A-A,Armageddon Aftermath,speed-schach,d2,5,13,273.5,272.1,ready,
matchday-10,C-S,Cold Steel,speed-schach,d2,5,14,296.2,269,ready,
matchday-10,S-C,Stronghold Crusaders,speed-schach,d2,5,14,269.4,269,ready,
matchday-10,B-P,Black Panthers,speed-schach,d2,5,16,288.7,265.7,ready,
matchday-10,Z-H,Zero Heroes,speed-schach,d2,5,17,268.3,257.3,ready,
matchday-10,H-R,Hell Raisers,speed-schach,d2,5,18,242.2,253.3,ready,
matchday-10,T-G,The Giants,speed-schach,d2,5,19,247.1,252.6,ready,
matchday-10,C-C,Cash Creators,speed-schach,d2,5,20,235,247.3,ready,
matchday-10,P-C,Pirate Crew,speed-schach,d2,5,21,249.1,243.1,ready,
matchday-10,M-M,Mayhem Mavericks,speed-schach,d2,5,22,256,236.1,ready,
matchday-10,P-S,Project Suicide,speed-schach,d2,5,23,237.8,227.3,ready,
matchday-10,R-R,Riptide Rivers,speed-schach,d2,5,24,294.3,219.7,ready,
matchday-10,G-G,Golden Gladiators,speed-schach,d2,5,25,269,212.6,ready,
matchday-10,W-L,Wrecking Legionnaires,speed-schach,d2,5,26,245,209.4,ready,
matchday-10,V-D,Vicious & Delicious,speed-schach,d2,5,27,230.2,198.4,ready,
matchday-10,D-L,Dire Legion,speed-schach,d2,5,28,226.7,195.6,ready,
matchday-10,V-W,Vigilante Wranglers,speed-schach,d2,5,29,257.9,195,ready,
matchday-10,D-P,Death Peaches,speed-schach,d2,5,30,238.1,194.8,ready,
matchday-10,S-S,Silver Soldiers,speed-schach,d2,5,31,312.1,190.6,ready,
matchday-10,B-B,Blazing Beasts,speed-schach,d2,5,32,162.8,165.8,ready,
